iter	MultiClassOneVsAll
4339	0.2256380909
4340	0.2256413641
4341	0.2256442079
4342	0.2256427781
4343	0.2256468228
4344	0.2256479816
4345	0.2256427468
4346	0.225645006
4347	0.2256334699
4348	0.225630727
4349	0.2256346922
4350	0.22564061
4351	0.2256399028
4352	0.2256369748
4353	0.2256239945
4354	0.2256187595
4355	0.2256182152
4356	0.2255974771
4357	0.2255958127
4358	0.2256006147
4359	0.2256034265
4360	0.2256031122
4361	0.2255880394
4362	0.2255837771
4363	0.2255798221
4364	0.2255657857
4365	0.2255658521
4366	0.2255734626
4367	0.2255615748
4368	0.2255739892
4369	0.2255631495
4370	0.2255603992
4371	0.2255384009
4372	0.2255387889
4373	0.2255400777
4374	0.2255310032
4375	0.2255290172
4376	0.2255262345
4377	0.2255337324
4378	0.2255311157
4379	0.2255301405
4380	0.2255273207
4381	0.2255194109
4382	0.2255145238
4383	0.2254934532
4384	0.2254957604
4385	0.2254859494
4386	0.2254921335
4387	0.2254835736
4388	0.2255021008
4389	0.225506808
4390	0.2254950653
4391	0.225490914
4392	0.2254782865
4393	0.2254789263
4394	0.2254740021
4395	0.2254771865
4396	0.2254658989
4397	0.2254439226
4398	0.2254364663
4399	0.2254255154
4400	0.2254264082
4401	0.2254291399
4402	0.2254296008
4403	0.2254291824
4404	0.2254291709
4405	0.225431249
4406	0.2254309235
4407	0.2254282013
4408	0.2254159091
4409	0.2254173519
4410	0.2254215329
4411	0.2254093607
4412	0.2254184823
4413	0.2254158262
4414	0.2254163052
4415	0.2254177932
4416	0.2254092211
4417	0.2253968992
4418	0.2253912192
4419	0.2253759663
4420	0.2253785211
4421	0.2253812492
4422	0.2253735676
4423	0.2253692329
4424	0.2253670136
4425	0.2253666711
4426	0.2253646017
4427	0.2253574121
4428	0.2253550837
4429	0.2253472444
4430	0.2253326396
4431	0.2253223666
4432	0.2253151293
4433	0.2253125327
4434	0.2253039328
4435	0.2252810839
4436	0.225278958
4437	0.2252707774
4438	0.2252673484
4439	0.2252624817
4440	0.2252644817
4441	0.22526293
4442	0.22525243
4443	0.2252498368
4444	0.2252436823
4445	0.2252426979
4446	0.2252406749
4447	0.2252225059
4448	0.2252177827
4449	0.2252136164
4450	0.2252105025
4451	0.2251976769
4452	0.2252017319
4453	0.2252003783
4454	0.2251980585
4455	0.2251947054
4456	0.2251867391
4457	0.2251918247
4458	0.2251894355
4459	0.2251951336
4460	0.225190445
4461	0.2251841625
4462	0.2251829032
4463	0.2251835
4464	0.225188167
4465	0.2251921189
4466	0.2251982905
4467	0.2252057573
4468	0.2252097444
4469	0.2251969478
4470	0.2252042257
4471	0.2252006928
4472	0.2251942716
4473	0.2251870676
4474	0.2251857128
4475	0.2251870103
4476	0.2251863784
4477	0.2251951419
4478	0.2251830629
4479	0.2251691527
4480	0.2251681718
4481	0.2251718865
4482	0.225164437
4483	0.2251769292
4484	0.2251798893
4485	0.2251785889
4486	0.2251618989
4487	0.2251523105
4488	0.2251333681
4489	0.2251326713
4490	0.2251364915
4491	0.2251251316
4492	0.2251268937
4493	0.2251324178
4494	0.2251310676
4495	0.2251262299
4496	0.2251139939
4497	0.2251173965
4498	0.2251064418
4499	0.2251071346
4500	0.2251025649
4501	0.2250942267
4502	0.2251011972
4503	0.225091724
4504	0.2250969199
4505	0.2250924921
4506	0.2250863074
4507	0.225088998
4508	0.2250603999
4509	0.2250514217
4510	0.2250619703
4511	0.2250619885
4512	0.2250609143
4513	0.2250535411
4514	0.22507165
4515	0.2250804266
4516	0.2250676313
4517	0.2250655391
4518	0.2250656674
4519	0.2250493005
4520	0.2250495671
4521	0.2250394446
4522	0.2250428968
4523	0.2250396408
4524	0.2250372199
4525	0.2250208041
4526	0.2250119842
4527	0.2250027127
4528	0.2249958326
4529	0.2249915238
4530	0.2249891838
4531	0.2249785683
4532	0.2249697751
4533	0.2249628969
4534	0.2249468848
4535	0.2249336387
4536	0.2249229056
4537	0.224915805
4538	0.2249089026
4539	0.2249098796
4540	0.2248941216
4541	0.2248887564
4542	0.224890764
4543	0.2249006277
4544	0.2248983766
4545	0.2248935952
4546	0.2248962588
4547	0.2248968473
4548	0.2249005417
4549	0.2249044358
4550	0.2248904818
4551	0.2248835825
4552	0.2248777099
4553	0.2248561827
4554	0.2248578042
4555	0.2248493926
4556	0.2248543995
4557	0.2248438284
4558	0.2248465891
4559	0.2248321931
4560	0.22482199
4561	0.2248129034
4562	0.2248172495
4563	0.224820306
4564	0.2248198606
4565	0.2248075448
4566	0.2248094057
4567	0.22480007
4568	0.2247900922
4569	0.2248217877
4570	0.2248284116
4571	0.2248075777
4572	0.2248015184
4573	0.2248046805
4574	0.2247969719
4575	0.2248006148
4576	0.2247901993
4577	0.2247708062
4578	0.2247449825
4579	0.2247457987
4580	0.2247462374
4581	0.2247467137
4582	0.2247518836
4583	0.2247518595
4584	0.2247524928
4585	0.224741959
4586	0.2247513352
4587	0.2247534139
4588	0.224741325
4589	0.224745951
4590	0.224748231
4591	0.2247318281
4592	0.2247385802
4593	0.2247329162
4594	0.2247248518
4595	0.2247278701
4596	0.2247216993
4597	0.2247259233
4598	0.2247262889
4599	0.2247218292
4600	0.22472451
4601	0.2247222167
4602	0.2247109737
4603	0.2246992511
4604	0.2246964538
4605	0.2246955517
4606	0.2246895216
4607	0.2246826838
4608	0.2246672182
4609	0.2246491126
4610	0.2246557896
4611	0.2246487292
4612	0.2246542787
4613	0.224651613
4614	0.2246527965
4615	0.2246354163
4616	0.2246351445
4617	0.2246347537
4618	0.2246237594
4619	0.2246262867
4620	0.2246301009
4621	0.2246264022
4622	0.2246355464
4623	0.2246448277
4624	0.2246498519
4625	0.2246233005
4626	0.2246279075
4627	0.2246157014
4628	0.2246116162
4629	0.2246088181
4630	0.2246075572
4631	0.2246138521
4632	0.2246278033
4633	0.224627955
4634	0.224627645
4635	0.2246300115
4636	0.2246275625
4637	0.2246203783
4638	0.2246007635
4639	0.2245972134
4640	0.2245983148
4641	0.2245922207
4642	0.2245848594
4643	0.2245768303
4644	0.2245769933
4645	0.2245885253
4646	0.2245701783
4647	0.2245763897
4648	0.224596716
4649	0.2245954972
4650	0.2245919444
4651	0.2245867247
4652	0.224594166
4653	0.2245978916
4654	0.2245848616
4655	0.2245765264
4656	0.224572098
4657	0.2245920465
4658	0.2246028984
4659	0.2245922922
4660	0.2245839728
4661	0.2245776741
4662	0.2245902583
4663	0.2245978675
4664	0.2245954959
4665	0.2245980054
4666	0.2246008633
4667	0.2246055524
4668	0.2246097095
4669	0.2246092418
4670	0.2245992842
4671	0.2246010767
4672	0.2246051721
4673	0.2246037806
4674	0.2246016382
4675	0.224609207
4676	0.2246076585
4677	0.2246109186
4678	0.2246086325
4679	0.2246065498
4680	0.2246032856
4681	0.2245976741
4682	0.2245856807
4683	0.2245825293
4684	0.2245767532
4685	0.2245741977
4686	0.2245711509
4687	0.2245639616
4688	0.2245577213
4689	0.2245564439
4690	0.2245577335
4691	0.2245629541
4692	0.2245685766
4693	0.2245762739
4694	0.2245670511
4695	0.2245703373
4696	0.2245692524
4697	0.2245754758
4698	0.22456731
4699	0.2245691093
4700	0.2245622629
4701	0.2245682913
4702	0.2245653486
4703	0.2245679538
4704	0.2245644949
4705	0.2245636262
4706	0.2245675551
4707	0.2245652536
4708	0.2245614663
4709	0.2245615725
4710	0.2245490076
4711	0.2245559939
4712	0.224549792
4713	0.2245532053
4714	0.2245470722
4715	0.2245479748
4716	0.2245451021
4717	0.2245319019
4718	0.2245361025
4719	0.2245317726
4720	0.2245274581
4721	0.2245244482
4722	0.2245226932
4723	0.2245262545
4724	0.2245197326
4725	0.2245202754
4726	0.2245022428
4727	0.2244986579
4728	0.2245126692
4729	0.2245169614
4730	0.2245054478
4731	0.2244996748
4732	0.2245019922
4733	0.2245143813
4734	0.2245151753
4735	0.2245111515
4736	0.2245145576
4737	0.2245139419
4738	0.2245104009
4739	0.22451797
4740	0.2245125001
4741	0.2245146456
4742	0.2245302862
4743	0.2245110431
4744	0.2245003391
4745	0.2244989912
4746	0.2244937922
4747	0.2244810043
4748	0.2244886537
4749	0.2244919021
4750	0.2245020984
4751	0.2245020821
4752	0.2245016053
4753	0.2245013201
4754	0.224507714
4755	0.2244932486
4756	0.2244839134
4757	0.2244696701
4758	0.2244599746
4759	0.2244535249
4760	0.2244418829
4761	0.2244365634
4762	0.2244358873
4763	0.2244426006
4764	0.224455029
4765	0.2244537026
4766	0.2244557108
4767	0.2244307021
4768	0.2244347774
4769	0.2244351298
4770	0.2244346754
4771	0.2244273396
4772	0.2244258463
4773	0.2244149379
4774	0.2244035275
4775	0.2244187376
4776	0.2244298528
4777	0.2244305972
4778	0.2244352532
4779	0.2244149546
4780	0.2244173359
4781	0.2244209021
4782	0.2244222138
4783	0.2244149533
4784	0.2244123052
4785	0.2244007468
4786	0.2244031904
4787	0.2244082751
4788	0.2243948171
4789	0.2243915883
4790	0.2243827163
4791	0.2243733858
4792	0.2243742804
4793	0.2243718526
4794	0.2243711214
4795	0.2243689502
4796	0.2243737103
4797	0.2243574076
4798	0.2243510812
4799	0.2243652519
4800	0.2243652049
4801	0.224350983
4802	0.2243449443
4803	0.2243487805
4804	0.2243592513
4805	0.2243601695
4806	0.2243430238
4807	0.2243602177
4808	0.2243572978
4809	0.2243422274
4810	0.2243368371
4811	0.2243360449
4812	0.2243308089
4813	0.2243280344
4814	0.2243301924
4815	0.2243173154
4816	0.2243194369
4817	0.2243137196
4818	0.2243076936
4819	0.2243086031
4820	0.224311677
4821	0.2243054722
4822	0.2243044052
4823	0.2242968691
4824	0.2242881422
4825	0.2242814734
4826	0.224270595
4827	0.2242494117
4828	0.2242443168
4829	0.2242467514
4830	0.2242492786
4831	0.2242410663
4832	0.2242360961
4833	0.224217171
4834	0.2242013188
4835	0.2242165476
4836	0.2242282789
4837	0.2242211365
4838	0.2242212561
4839	0.2242294771
4840	0.2242251944
4841	0.2242167428
4842	0.2242156628
4843	0.2242108854
4844	0.2242119381
4845	0.2242142466
4846	0.2242092283
4847	0.2242203761
4848	0.224218211
4849	0.2242194449
4850	0.2242201613
4851	0.2242266289
4852	0.2242162384
4853	0.2242093064
4854	0.2242144542
4855	0.2242151968
4856	0.2242093996
4857	0.2242125725
4858	0.2242103224
4859	0.2242080906
4860	0.2241981347
4861	0.2241914713
4862	0.2241772798
4863	0.2241625671
4864	0.2241651886
4865	0.2241568691
4866	0.2241580874
4867	0.2241632468
4868	0.2241626111
4869	0.2241643059
4870	0.224167111
4871	0.2241656387
4872	0.2241595222
4873	0.2241769428
4874	0.2241799638
4875	0.2241690805
4876	0.2241737354
4877	0.2241646082
4878	0.2241715628
4879	0.2241618228
4880	0.2241592673
4881	0.2241637013
4882	0.2241488613
4883	0.2241507019
4884	0.224150307
4885	0.2241488613
4886	0.2241566318
4887	0.2241352679
4888	0.2241250787
4889	0.2241233797
4890	0.2241186427
4891	0.2240970912
4892	0.2241014103
4893	0.2241041302
4894	0.224103895
4895	0.2240989242
4896	0.2240881844
4897	0.2240773767
4898	0.224080326
4899	0.2240739479
4900	0.2240728711
4901	0.2240836803
4902	0.2240888545
4903	0.2240768511
4904	0.2240656964
4905	0.2240762745
4906	0.2240827233
4907	0.2240851534
4908	0.2240857879
4909	0.2240751802
4910	0.2240679438
4911	0.2240718161
4912	0.2240384306
4913	0.2240346022
4914	0.2240353258
4915	0.2240421879
4916	0.2240388567
4917	0.2240396943
4918	0.2240321139
4919	0.2240313997
4920	0.2240296519
4921	0.2240200888
4922	0.2240110336
4923	0.224008196
4924	0.2240122692
4925	0.2240072228
4926	0.2240111431
4927	0.224006921
4928	0.224004452
4929	0.2240075477
4930	0.2240064305
4931	0.2240084717
4932	0.224014132
4933	0.2240059985
4934	0.2240045118
4935	0.2240037365
4936	0.2240023219
4937	0.2239933697
4938	0.2239954681
4939	0.2239937741
4940	0.2239841815
4941	0.2239813283
4942	0.2239633713
4943	0.2239669197
4944	0.2239577134
4945	0.2239599578
4946	0.2239622058
4947	0.2239627489
4948	0.2239575968
4949	0.2239584555
4950	0.2239678218
4951	0.223964734
4952	0.2239616652
4953	0.2239593562
4954	0.2239656704
4955	0.2239774938
4956	0.2239868827
4957	0.2239879958
4958	0.2239871958
4959	0.2239856806
4960	0.2239844153
4961	0.2239860774
4962	0.2239817839
4963	0.2239793407
4964	0.2239818607
4965	0.223979572
4966	0.2239829864
4967	0.2239827224
4968	0.2239666569
4969	0.2239638963
4970	0.2239709721
4971	0.2239788745
4972	0.2239709748
4973	0.2239764469
4974	0.2239814726
4975	0.2239832282
4976	0.2239801662
4977	0.2239769302
4978	0.2239704342
4979	0.2239715784
4980	0.2239631183
4981	0.2239692403
4982	0.2239643375
4983	0.2239632379
4984	0.2239532737
4985	0.2239511113
4986	0.2239525598
4987	0.2239545662
4988	0.2239509458
4989	0.2239548257
4990	0.2239544569
4991	0.2239495898
4992	0.2239465004
4993	0.2239503191
4994	0.2239514858
4995	0.2239407409
4996	0.2239439337
4997	0.2239458018
4998	0.2239423648
4999	0.2239397553
5000	0.2239300101
5001	0.2239250154
5002	0.2239174355
5003	0.2239225837
5004	0.223913597
5005	0.2239086456
5006	0.2238993264
5007	0.2239032446
5008	0.2239054033
5009	0.2239030183
5010	0.2238985809
5011	0.2239025509
5012	0.2239041687
5013	0.2239017159
5014	0.2239110288
5015	0.223906787
5016	0.2239095701
5017	0.2239066641
5018	0.2239036884
5019	0.2239060402
5020	0.2239031006
5021	0.2239017914
5022	0.2239001404
5023	0.2238950945
5024	0.2238902916
5025	0.2238990635
5026	0.2238960078
5027	0.2238950644
5028	0.2238995569
5029	0.2238962314
5030	0.2238795237
5031	0.2238822668
5032	0.223882568
5033	0.2238816343
5034	0.2238811877
5035	0.2238834133
5036	0.223887901
5037	0.2238936578
5038	0.2238877187
5039	0.2238835093
5040	0.2238861753
5041	0.223903985
5042	0.223908649
5043	0.2239113543
5044	0.2239136508
5045	0.2239113059
5046	0.2239028995
5047	0.2238983528
5048	0.2238862099
5049	0.2238958239
5050	0.223885457
5051	0.2238801466
5052	0.2238722161
5053	0.2238731051
5054	0.2238706617
5055	0.2238541227
5056	0.2238533974
5057	0.2238502216
5058	0.2238453654
5059	0.223852647
5060	0.2238688559
5061	0.2238578314
5062	0.2238482431
5063	0.2238489296
5064	0.2238509314
5065	0.2238650409
5066	0.2238745732
5067	0.2238687736
5068	0.2238682711
5069	0.2238656921
5070	0.2238708037
5071	0.2238752696
5072	0.2238711434
5073	0.2238712796
5074	0.2238721778
5075	0.2238745517
5076	0.2238647258
5077	0.2238675536
5078	0.2238696566
5079	0.2238611597
5080	0.2238602871
5081	0.2238606107
5082	0.2238642099
5083	0.2238638053
5084	0.2238363167
5085	0.2238378115
5086	0.2238321017
5087	0.2238245956
5088	0.2238282126
5089	0.2238293379
5090	0.223827844
5091	0.2238090951
5092	0.2238197454
5093	0.2238066622
5094	0.2238145522
5095	0.2238147631
5096	0.2238036189
5097	0.2237931447
5098	0.2237952841
5099	0.2237974812
5100	0.2237971145
5101	0.223794845
5102	0.223798123
5103	0.223799976
5104	0.2237802448
5105	0.2237811834
5106	0.2237767035
5107	0.2237699161
5108	0.2237692878
5109	0.2237717074
5110	0.223758138
5111	0.2237484639
5112	0.2237436395
5113	0.2237185747
5114	0.2237096876
5115	0.2237207351
5116	0.2237203688
5117	0.2237224294
5118	0.2237244131
5119	0.2237218296
5120	0.2237168159
5121	0.2237177783
5122	0.223715306
5123	0.2237171067
5124	0.2237207821
5125	0.2237052458
5126	0.2237083345
5127	0.2237132116
5128	0.2237191064
5129	0.2237192687
5130	0.2237177136
5131	0.2237187068
5132	0.2237200914
5133	0.2237262097
5134	0.2237241201
5135	0.2237176735
5136	0.2237144222
5137	0.2237226005
5138	0.22371998
5139	0.2237262831
5140	0.2237259584
5141	0.2237301025
5142	0.2237294915
5143	0.2237265148
5144	0.2237080583
5145	0.2237158548
5146	0.223702287
5147	0.2237013547
5148	0.2236957983
5149	0.2236893468
5150	0.2236788651
5151	0.2236750344
5152	0.2236751631
5153	0.223668034
5154	0.2236651214
5155	0.2236677487
5156	0.2236538533
5157	0.2236524775
5158	0.2236535994
5159	0.2236601363
5160	0.2236620505
5161	0.2236501742
5162	0.2236406869
5163	0.223636672
5164	0.2236364847
5165	0.223629929
5166	0.2236339416
5167	0.2236233138
5168	0.2236160412
5169	0.2235970489
5170	0.2235976864
5171	0.2236006939
5172	0.223601082
5173	0.2235974801
5174	0.2235836322
5175	0.2235683502
5176	0.2235672247
5177	0.2235613639
5178	0.2235539745
5179	0.2235579219
5180	0.223558899
5181	0.2235478687
5182	0.2235512724
5183	0.2235434315
5184	0.2235472314
5185	0.2235294643
5186	0.223547319
5187	0.2235554635
5188	0.2235408639
5189	0.2235410184
5190	0.2235510886
5191	0.2235595086
5192	0.2235556467
5193	0.2235472868
5194	0.2235347709
5195	0.2235219413
5196	0.2235277455
5197	0.2235175663
5198	0.2235198892
5199	0.2235186824
5200	0.2235149886
5201	0.2235100901
5202	0.2234885976
5203	0.2234896193
5204	0.2234936966
5205	0.2234895564
5206	0.2234942613
5207	0.2234921985
5208	0.22349239
5209	0.2234936582
5210	0.2234913323
5211	0.223485056
5212	0.2234835611
5213	0.2234797612
5214	0.2234640253
5215	0.2234599763
5216	0.2234615342
5217	0.2234509998
5218	0.2234318355
5219	0.2234481828
5220	0.2234449615
5221	0.2234468996
5222	0.2234356695
5223	0.223430644
5224	0.2234109599
5225	0.2234034768
5226	0.2234007887
5227	0.2234005343
5228	0.2233912501
5229	0.223387821
5230	0.2233875521
5231	0.2233853207
5232	0.2233863834
5233	0.2233821982
5234	0.2233766104
5235	0.2233807286
5236	0.223378359
5237	0.2233743686
5238	0.2233742565
5239	0.2233742937
5240	0.2233655312
5241	0.2233617585
5242	0.2233606116
5243	0.2233537163
5244	0.2233546926
5245	0.2233416928
5246	0.2233439013
5247	0.2233353977
5248	0.2233339117
5249	0.2233300608
5250	0.2233202584
5251	0.2233154946
5252	0.2233195255
5253	0.2233013803
5254	0.2232998008
5255	0.2232981803
5256	0.2232911428
5257	0.2232862118
5258	0.2232827322
5259	0.2232797796
5260	0.2232787057
5261	0.223269026
5262	0.2232692038
5263	0.22326694
5264	0.2232537477
5265	0.2232494809
5266	0.2232450182
5267	0.2232360178
5268	0.2232298281
5269	0.2232330025
5270	0.2232352461
5271	0.2232252007
5272	0.2232291957
5273	0.2232276083
5274	0.2232383164
5275	0.2232351581
5276	0.2232331412
5277	0.2232239106
5278	0.2232160222
5279	0.2232161071
5280	0.2232129719
5281	0.2232095759
5282	0.2232210653
5283	0.2232062946
5284	0.2232079149
5285	0.2232079347
5286	0.2232039603
5287	0.2232090395
5288	0.223210507
5289	0.2232127332
5290	0.2232103848
5291	0.223213426
5292	0.2232189007
5293	0.2232189949
5294	0.223215364
5295	0.223211515
5296	0.2232062721
5297	0.2232014256
5298	0.2231907632
5299	0.2231978346
5300	0.2231968403
5301	0.223194917
5302	0.2231935301
5303	0.2231989406
5304	0.2231914241
5305	0.2232012388
5306	0.223201698
5307	0.2232152413
5308	0.2232102765
5309	0.2232074632
5310	0.2232080247
5311	0.2232063373
5312	0.2232110178
5313	0.2231981506
5314	0.2231975122
5315	0.2231863438
5316	0.223188327
5317	0.2231927414
5318	0.2231832931
5319	0.2231836163
5320	0.2231852059
5321	0.2231796631
5322	0.2231874142
5323	0.2231875617
5324	0.2231812569
5325	0.2231883318
5326	0.223196728
5327	0.2231983698
5328	0.2231771647
5329	0.2231803939
5330	0.2231778433
5331	0.2231723749
5332	0.2231723008
5333	0.2231730184
5334	0.2231690655
5335	0.2231598749
5336	0.2231486255
5337	0.2231534334
5338	0.2231570828
5339	0.2231444489
5340	0.2231389996
5341	0.2231356872
5342	0.2231280622
5343	0.2231255782
5344	0.2231277465
5345	0.2231308928
5346	0.223125261
5347	0.2231314934
5348	0.2231359534
5349	0.2231370358
5350	0.2231401508
5351	0.2231361697
5352	0.2231378467
5353	0.223140274
5354	0.2231451806
5355	0.2231474272
5356	0.2231399366
5357	0.2231478592
5358	0.2231449809
5359	0.2231437475
5360	0.2231436246
5361	0.2231493919
5362	0.2231219299
5363	0.2231199533
5364	0.2231122022
5365	0.2231140934
5366	0.2231190928
5367	0.2231219944
5368	0.2231180081
5369	0.2231218991
5370	0.2231096758
5371	0.2231053291
5372	0.2231009133
5373	0.2231014604
5374	0.2230905696
5375	0.2230910485
5376	0.2230767823
5377	0.2230717969
5378	0.2230691213
5379	0.2230722438
5380	0.2230609322
5381	0.2230633474
5382	0.2230589784
5383	0.2230620473
5384	0.2230539825
5385	0.2230496956
5386	0.2230356105
5387	0.2230343822
5388	0.2230325814
5389	0.2230287501
5390	0.2230181249
5391	0.2230202744
5392	0.2230094438
5393	0.2230090866
5394	0.2230109626
5395	0.2230220872
5396	0.2230191927
5397	0.2230082422
5398	0.2230118886
5399	0.2230150669
5400	0.2230077983
5401	0.2230027968
5402	0.2230084497
5403	0.2229952262
5404	0.2229918203
5405	0.2229812082
5406	0.222982273
5407	0.2229827095
5408	0.2229845279
5409	0.2229889903
5410	0.2229740383
5411	0.2229675111
5412	0.2229756295
5413	0.2229774487
5414	0.2229771755
5415	0.2229766536
5416	0.2229736897
5417	0.2229551297
5418	0.2229539045
5419	0.2229517836
5420	0.2229592859
5421	0.222960413
5422	0.2229601704
5423	0.2229749463
5424	0.2229737577
5425	0.2229774969
5426	0.2229804399
5427	0.2229746878
5428	0.2229458354
5429	0.2229405523
5430	0.2229437975
5431	0.2229424386
5432	0.2229289038
5433	0.222929225
5434	0.2229272192
5435	0.2229344115
5436	0.222935055
5437	0.2229340214
5438	0.2229255186
5439	0.2229255557
5440	0.222928062
5441	0.2229297833
5442	0.2229309589
5443	0.222932789
5444	0.2229230004
5445	0.2229207241
5446	0.2229222417
5447	0.2229325942
5448	0.2229252485
5449	0.2229206868
5450	0.2229263909
5451	0.2229183955
5452	0.2229218296
5453	0.2229175364
5454	0.2229155229
5455	0.2229012213
5456	0.2228979138
5457	0.2228967897
5458	0.2228938051
5459	0.222897033
5460	0.2228956842
5461	0.2228927641
5462	0.2228918474
5463	0.2228955544
5464	0.222899063
5465	0.2228942518
5466	0.2228806103
5467	0.2228735653
5468	0.2228939083
5469	0.2228969022
5470	0.2228917116
5471	0.2228816687
5472	0.2228911035
5473	0.2228972431
5474	0.2228755356
5475	0.2228718585
5476	0.2228837909
5477	0.2228784335
5478	0.2228932117
5479	0.222874939
5480	0.22287865
5481	0.2228640869
5482	0.2228581539
5483	0.2228512523
5484	0.2228509593
5485	0.2228534019
5486	0.2228529843
5487	0.2228436668
5488	0.2228369451
5489	0.2228313411
5490	0.2228267887
5491	0.2228239883
5492	0.2228292551
5493	0.2228238948
5494	0.2228081936
5495	0.2228089946
5496	0.2228106539
5497	0.2228134512
5498	0.222811872
5499	0.2228094805
5500	0.2228131977
5501	0.2228173757
5502	0.2228182396
5503	0.2228140633
5504	0.2228259634
5505	0.2228202198
5506	0.2228069247
5507	0.2228084383
5508	0.222807093
5509	0.2228066379
5510	0.2228067121
5511	0.2228143648
5512	0.2228131958
5513	0.2228160426
5514	0.2228107377
5515	0.2227966118
5516	0.2227919989
5517	0.2227893475
5518	0.222793215
5519	0.2227856942
5520	0.2227821559
5521	0.2227912779
5522	0.2227892502
5523	0.2227906745
5524	0.2227938711
5525	0.2227976108
5526	0.2227956842
5527	0.222797578
5528	0.222802563
5529	0.2227986073
5530	0.2228201634
5531	0.2228243279
5532	0.2228239087
5533	0.2228170633
5534	0.2228156548
5535	0.2228179109
5536	0.2228160023
5537	0.2228251692
5538	0.2228204846
5539	0.2228315177
5540	0.222835418
5541	0.2228342587
5542	0.2228330751
5543	0.2228220634
5544	0.2228305654
5545	0.2228220044
5546	0.2228133153
5547	0.2228093539
5548	0.2228071368
5549	0.2228050032
5550	0.2227963763
5551	0.2227956964
5552	0.222784826
5553	0.2227813429
5554	0.2227861474
5555	0.2227848914
5556	0.2227814738
5557	0.2227742124
5558	0.222780506
5559	0.2227653536
5560	0.2227565991
5561	0.2227530606
5562	0.2227562898
5563	0.2227498807
5564	0.2227547631
5565	0.2227465336
5566	0.2227457485
5567	0.2227492652
5568	0.2227248146
5569	0.2227211775
5570	0.2227104947
5571	0.2227062519
5572	0.2226890279
5573	0.2226812491
5574	0.2226778867
5575	0.222673809
5576	0.2226765868
5577	0.2226762722
5578	0.2226823523
5579	0.2226764731
5580	0.2226845701
5581	0.2226799622
5582	0.2226815897
5583	0.222683275
5584	0.2226850856
5585	0.2226838306
5586	0.2226813723
5587	0.2226764869
5588	0.2226780575
5589	0.222672757
5590	0.2226727702
5591	0.2226685709
5592	0.2226669548
5593	0.2226647122
5594	0.2226718617
5595	0.2226675934
5596	0.2226794754
5597	0.2226805394
5598	0.222675616
5599	0.2226694064
5600	0.2226564815
5601	0.2226605335
5602	0.2226606657
5603	0.2226662311
5604	0.2226739355
5605	0.2226786228
5606	0.2226848354
5607	0.2226832042
5608	0.2226779712
5609	0.2226805626
5610	0.2226767571
5611	0.2226788576
5612	0.2226750105
5613	0.2226864651
5614	0.2226913506
5615	0.2227031007
5616	0.2227020446
5617	0.2226930024
5618	0.2226933916
5619	0.2226911399
5620	0.2227323152
5621	0.2227265029
5622	0.222719434
5623	0.2227172342
5624	0.2227167929
5625	0.2227129235
5626	0.2227059539
5627	0.2227022596
5628	0.2226978898
5629	0.2226915873
5630	0.2226872969
5631	0.222688857
5632	0.2226914986
5633	0.2226857746
5634	0.2226833591
5635	0.2226830877
5636	0.2226900792
5637	0.222685666
5638	0.2227025964
5639	0.2226820242
5640	0.2226807207
5641	0.2226770229
5642	0.2226761706
5643	0.2226735304
5644	0.2226645126
5645	0.2226604943
5646	0.2226644669
5647	0.2226741737
5648	0.2226780897
5649	0.2226860283
5650	0.2226723435
5651	0.2226719275
5652	0.2226681788
5653	0.2226619119
5654	0.2226637171
5655	0.2226499907
5656	0.2226514448
5657	0.2226479706
5658	0.2226519774
5659	0.2226516906
5660	0.2226517468
5661	0.2226547985
5662	0.2226621557
5663	0.222658809
5664	0.2226560721
5665	0.2226487232
5666	0.2226522496
5667	0.2226441605
5668	0.2226428774
5669	0.2226457315
5670	0.2226458005
5671	0.2226507734
5672	0.2226514966
5673	0.2226428044
5674	0.2226510768
5675	0.2226395251
5676	0.2226424154
5677	0.2226225391
5678	0.222621835
5679	0.2226135712
5680	0.2226112457
5681	0.2226138957
5682	0.2226140545
5683	0.2226028051
5684	0.2226058915
5685	0.2226060975
5686	0.2225973912
5687	0.2225961904
5688	0.2225942602
5689	0.2225824713
5690	0.222584683
5691	0.2225868756
5692	0.2225894753
5693	0.2225881235
5694	0.2225898432
5695	0.2225777497
5696	0.2225943001
5697	0.2225969162
5698	0.2225976797
5699	0.222595453
5700	0.2225905163
5701	0.2225839996
5702	0.2225815974
5703	0.2225788028
5704	0.2225908532
5705	0.2225865685
5706	0.2225879518
5707	0.2225706754
5708	0.2225626071
5709	0.2225598079
5710	0.2225501908
5711	0.2225451755
5712	0.2225494562
5713	0.2225371042
5714	0.2225419252
5715	0.2225320181
5716	0.2225308566
5717	0.2225273297
5718	0.2225269419
5719	0.2225243594
5720	0.2225224143
5721	0.2225150639
5722	0.2225086664
5723	0.222515085
5724	0.2225131149
5725	0.2225181358
5726	0.2225153946
5727	0.2225139268
5728	0.2225060472
5729	0.2225145637
5730	0.222513996
5731	0.2225145583
5732	0.222501248
5733	0.222501591
5734	0.2224954928
5735	0.222498171
5736	0.2224986022
5737	0.2224934303
5738	0.2224972586
5739	0.2224993046
5740	0.2225006357
5741	0.2224991203
5742	0.2225022814
5743	0.2225005312
5744	0.2225076307
5745	0.2225103045
5746	0.2225036701
5747	0.2225064316
5748	0.2224994487
5749	0.2225050944
